timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 12:36:32,BHARATI,-21.55,48.36,985.98,89.54,800.0,94.35,0.2,100.0,24993.72,35.85,4999.57,34,0.16897543650793673,-1,ANOMALY,1000.0,4866.492571428577,0.2054868029329892,669.96,37.30628694250403,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:32,MAITRI,-22.24,41.61,994.7,67.16,800.0,64.35,0.18,100.0,24993.71,24.45,4999.57,15,0.16776126984126996,-1,ANOMALY,1000.0,4831.524571428574,0.2069740069032335,670.5600000000001,37.27289131472202,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:36:37,MAITRI,-37.18,44.05,986.42,86.91,800.0,95.52,0.23,100.0,24993.66,36.3,4999.56,21,0.2343184126984125,-1,ANOMALY,1000.0,6748.37028571428,0.1481839255496863,670.5600000000001,37.272816750178954,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:36:37,BHARATI,-33.65,15.6,989.06,71.77,800.0,83.53,0.23,100.0,24993.68,31.74,4999.56,33,0.22157321428571403,-1,ANOMALY,1000.0,6381.308571428564,0.15670767034795388,669.96,37.30622723744701,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:42,MAITRI,-30.7,44.45,998.21,51.29,800.0,79.24,0.22,100.0,24993.62,30.11,4999.56,30,0.21939571428571406,-1,ANOMALY,1000.0,6318.596571428564,0.1582629922159932,670.5600000000001,37.272757098544496,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:36:42,BHARATI,-21.91,29.25,990.36,69.1,800.0,71.61,0.2,100.0,24993.64,27.21,4999.56,34,0.16925293650793674,-1,ANOMALY,1000.0,4874.4845714285775,0.20514989540872164,669.96,37.30616753238999,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:47,MAITRI,-29.66,19.76,1003.76,70.78,800.0,76.14,0.21,100.0,24993.58,28.93,4999.56,25,0.20391619047619064,-1,ANOMALY,1000.0,5872.78628571429,0.17027692671748107,670.5600000000001,37.272697446910044,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:36:47,BHARATI,-30.71,33.95,1003.75,67.78,800.0,78.45,0.22,100.0,24993.6,29.81,4999.56,28,0.21888321428571406,-1,ANOMALY,1000.0,6303.836571428565,0.1586335541331113,669.96,37.30610782733297,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:52,MAITRI,-16.41,28.49,998.54,64.4,800.0,65.43,0.18,100.0,24993.54,24.86,4999.55,33,0.16727501984127013,-1,ANOMALY,1000.0,4817.520571428579,0.20757565747217177,670.5600000000001,37.272637795275585,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:36:52,BHARATI,-37.96,72.92,956.04,89.81,0.0,98.42,0.23,55.48,24993.55,37.4,4999.55,24,0.2378455555555554,-1,ANOMALY,554.8,6849.951999999995,0.08099326827399672,669.96,37.3060331960117,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:57,BHARATI,-38.73,67.63,961.24,91.84,0.0,97.85,0.23,55.64,24993.5,37.18,4999.55,15,0.23965305555555536,-1,ANOMALY,556.4,6902.007999999994,0.08061422125271377,669.96,37.30595856469043,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:36:57,MAITRI,-18.09,39.53,995.57,60.46,800.0,62.79,0.17,100.0,24993.51,23.86,4999.55,22,0.16785710317460334,-1,ANOMALY,1000.0,4834.284571428576,0.20685584086426478,670.5600000000001,37.272593056549745,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:02,MAITRI,-31.91,58.79,982.27,74.81,800.0,93.33,0.22,100.0,24993.46,35.47,4999.55,28,0.22019821428571404,-1,ANOMALY,1000.0,6341.708571428564,0.1576862116473345,670.5600000000001,37.272518492006675,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:02,BHARATI,-26.66,17.31,1012.48,75.37,800.0,70.99,0.2,100.0,24993.46,26.98,4999.55,20,0.20067750000000012,-1,ANOMALY,1000.0,5779.512000000003,0.1730249889610056,669.96,37.30589885963341,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:07,MAITRI,-29.0,32.48,1010.39,59.82,800.0,73.05,0.2,100.0,24993.42,27.76,4999.55,19,0.20015249999999998,-1,ANOMALY,1000.0,5764.391999999999,0.17347883350056695,670.5600000000001,37.272458840372224,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:07,BHARATI,-34.03,11.58,1001.72,54.56,800.0,79.13,0.22,100.0,24993.42,30.07,4999.55,21,0.2239980952380952,-1,ANOMALY,1000.0,6451.145142857142,0.1550112387576992,669.96,37.30583915457639,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:12,MAITRI,-27.39,10.66,991.08,53.98,800.0,73.76,0.2,100.0,24993.38,28.03,4999.54,25,0.2034650000000002,-1,ANOMALY,1000.0,5859.792000000005,0.1706545215256786,670.5600000000001,37.27239918873777,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:12,BHARATI,-16.16,10.43,995.86,55.34,800.0,58.77,0.16,100.0,24993.39,22.33,4999.55,17,0.1656845436507939,-1,ANOMALY,1000.0,4771.714857142864,0.20956826422749933,669.96,37.30579437578363,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:17,MAITRI,-26.92,22.22,992.22,68.29,800.0,73.67,0.2,100.0,24993.34,27.99,4999.54,26,0.20368583333333354,-1,ANOMALY,1000.0,5866.1520000000055,0.17046950027888794,670.5600000000001,37.27233953710331,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:17,BHARATI,-23.33,28.76,994.46,72.76,800.0,71.9,0.2,100.0,24993.35,27.32,4999.54,31,0.17549583333333346,-1,ANOMALY,1000.0,5054.280000000003,0.19785211741336042,669.96,37.30573467072661,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:22,BHARATI,-27.02,17.24,997.47,70.45,800.0,70.57,0.2,100.0,24993.31,26.82,4999.54,18,0.20066916666666676,-1,ANOMALY,1000.0,5779.272000000002,0.17303217429461698,669.96,37.305674965669596,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:22,MAITRI,-23.45,31.64,992.29,73.74,800.0,70.42,0.2,100.0,24993.31,26.76,4999.54,27,0.17750000000000007,-1,ANOMALY,1000.0,5112.000000000002,0.19561815336463217,670.5600000000001,37.27229479837747,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:27,BHARATI,-25.85,23.13,1013.57,59.49,800.0,75.74,0.21,100.0,24993.27,28.78,4999.54,34,0.20330083333333362,-1,ANOMALY,1000.0,5855.064000000008,0.1707923260958375,669.96,37.30561526061257,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:27,MAITRI,-17.66,25.85,996.9,70.22,800.0,59.95,0.17,100.0,24993.28,22.78,4999.54,16,0.16708210317460334,-1,ANOMALY,1000.0,4811.964571428576,0.20781532888616425,670.5600000000001,37.27225005965163,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:33,MAITRI,-44.81,58.03,965.53,89.54,0.0,89.3,0.25,58.21,24993.23,33.93,4999.53,19,0.24445541666666665,-1,ANOMALY,582.1,7040.315999999999,0.0826809478438184,670.5600000000001,37.27217549510856,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:33,BHARATI,-32.94,13.97,1004.73,57.81,800.0,77.58,0.22,100.0,24993.23,29.48,4999.53,20,0.2195936904761902,-1,ANOMALY,1000.0,6324.298285714278,0.15812030913514355,669.96,37.30555555555555,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:38,MAITRI,-20.63,22.61,991.77,64.52,800.0,63.86,0.18,100.0,24993.19,24.27,4999.53,18,0.1674391269841272,-1,ANOMALY,1000.0,4822.2468571428635,0.20737221250271926,670.5600000000001,37.272115843474104,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:38,BHARATI,-34.0,22.98,989.62,76.97,800.0,84.3,0.23,100.0,24993.19,32.04,4999.53,34,0.22565916666666663,-1,ANOMALY,1000.0,6498.983999999999,0.1538702049428034,669.96,37.30549585049853,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:43,MAITRI,-25.9,17.16,996.77,63.14,800.0,72.19,0.2,100.0,24993.16,27.43,4999.53,25,0.20269666666666686,-1,ANOMALY,1000.0,5837.664000000005,0.1713013972712371,670.5600000000001,37.272071104748264,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:43,BHARATI,-32.17,29.77,1001.11,63.49,800.0,80.78,0.22,100.0,24993.14,30.7,4999.53,30,0.2201273809523807,-1,ANOMALY,1000.0,6339.668571428563,0.15773695244997055,669.96,37.30542121917726,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:48,MAITRI,-39.05,65.56,953.67,89.52,0.0,99.9,0.25,55.03,24993.1,37.96,4999.52,31,0.24268287698412677,-1,ANOMALY,550.3,6989.266857142851,0.07873501058807154,670.5600000000001,37.27198162729658,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:48,BHARATI,-19.06,27.27,1014.75,55.39,800.0,68.21,0.19,100.0,24993.11,25.92,4999.52,33,0.16886543650793676,-1,ANOMALY,1000.0,4863.324571428579,0.20562065831979928,669.96,37.3053764403845,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:53,BHARATI,-18.79,42.37,1011.55,59.75,800.0,63.93,0.18,100.0,24993.07,24.29,4999.52,23,0.16832793650793673,-1,ANOMALY,1000.0,4847.844571428578,0.20627724038300116,669.96,37.30531673532748,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:37:53,MAITRI,-31.19,13.95,986.71,57.92,800.0,78.55,0.22,100.0,24993.06,29.85,4999.52,27,0.21930535714285684,-1,ANOMALY,1000.0,6315.994285714276,0.15832819897602393,670.5600000000001,37.27192197566213,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:58,MAITRI,-18.39,40.14,1001.17,78.02,800.0,65.11,0.18,100.0,24993.03,24.74,4999.52,27,0.16827793650793674,-1,ANOMALY,1000.0,4846.404571428578,0.20633853102058078,670.5600000000001,37.271877236936284,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:37:58,BHARATI,-25.83,40.49,993.13,67.75,800.0,69.72,0.19,100.0,24993.04,26.49,4999.52,19,0.19975916666666665,-1,ANOMALY,1000.0,5753.0639999999985,0.17382041986670063,669.96,37.30527195653472,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:03,MAITRI,-18.3,12.88,993.28,60.7,800.0,66.22,0.18,100.0,24992.99,25.16,4999.52,30,0.16824996031746062,-1,ANOMALY,1000.0,4845.598857142865,0.20637284048511498,670.5600000000001,37.27181758530184,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:03,BHARATI,-24.67,44.89,991.7,54.02,800.0,68.51,0.19,100.0,24993.0,26.03,4999.52,19,0.18035749999999992,-1,ANOMALY,1000.0,5194.295999999998,0.19251887069970608,669.96,37.3052122514777,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:08,MAITRI,-15.93,22.21,986.43,70.62,800.0,62.53,0.17,100.0,24992.96,23.76,4999.51,27,0.16680954365079395,-1,ANOMALY,1000.0,4804.114857142866,0.20815489007578108,670.5600000000001,37.27177284657599,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:08,BHARATI,-39.71,78.78,953.57,92.91,0.0,86.69,0.25,58.99,24992.95,32.94,4999.51,31,0.24266537698412677,-1,ANOMALY,589.9,6988.76285714285,0.08440692752896801,669.96,37.30513762015643,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:13,MAITRI,-24.39,27.36,1011.47,69.75,800.0,73.01,0.2,100.0,24992.92,27.74,4999.51,31,0.18005000000000002,-1,ANOMALY,1000.0,5185.4400000000005,0.19284766577185347,670.5600000000001,37.27171319494153,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:13,BHARATI,-33.59,38.06,985.78,58.74,800.0,81.07,0.23,100.0,24992.91,30.81,4999.51,27,0.2205595238095235,-1,ANOMALY,1000.0,6352.114285714277,0.15742789802270582,669.96,37.3050779150994,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:18,MAITRI,-20.71,38.22,992.88,72.37,800.0,95.74,0.19,100.0,24992.87,36.38,4999.5,32,0.16877543650793672,-1,ANOMALY,1000.0,4860.732571428577,0.2057303061431537,670.5600000000001,37.27163863039847,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:18,BHARATI,-31.64,19.62,1006.8,64.99,800.0,80.23,0.22,100.0,24992.87,30.49,4999.5,30,0.22013571428571402,-1,ANOMALY,1000.0,6339.908571428563,0.15773098124894117,669.96,37.305018210042384,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:23,BHARATI,-24.06,25.1,1002.24,75.16,800.0,69.86,0.19,100.0,24992.83,26.55,4999.5,24,0.1792166666666667,-1,ANOMALY,1000.0,5161.4400000000005,0.193744381412939,669.96,37.30495850498537,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:23,MAITRI,-16.07,40.62,994.47,75.7,800.0,65.47,0.18,100.0,24992.84,24.88,4999.5,34,0.1671500198412701,-1,ANOMALY,1000.0,4813.920571428578,0.20773088902529196,670.5600000000001,37.27159389167263,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:28,MAITRI,-22.29,11.13,994.04,71.57,800.0,67.61,0.19,100.0,24992.8,25.69,4999.5,23,0.16883329365079391,-1,ANOMALY,1000.0,4862.3988571428645,0.2056598048370713,670.5600000000001,37.27153424003817,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:28,BHARATI,-24.6,39.03,986.7,73.93,800.0,73.63,0.2,100.0,24992.79,27.98,4999.5,32,0.18040333333333333,-1,ANOMALY,1000.0,5195.616,0.1924699592887542,669.96,37.30489879992835,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:33,MAITRI,-26.45,12.14,985.18,60.59,800.0,70.37,0.2,100.0,24992.76,26.74,4999.5,19,0.20053583333333339,-1,ANOMALY,1000.0,5775.432000000002,0.17314722084858755,670.5600000000001,37.27147458840372,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:33,BHARATI,-16.91,35.92,1008.27,67.25,800.0,58.76,0.16,100.0,24992.76,22.33,4999.5,15,0.16698210317460332,-1,ANOMALY,1000.0,4809.084571428575,0.20793978254013995,669.96,37.30485402113558,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:38,MAITRI,-23.78,14.41,1003.87,66.21,800.0,68.37,0.19,100.0,24992.73,25.98,4999.49,21,0.1775375000000001,-1,ANOMALY,1000.0,5113.080000000003,0.19557683431512893,670.5600000000001,37.27142984967788,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:38,BHARATI,-31.46,14.82,991.64,55.9,800.0,74.83,0.21,100.0,24992.72,28.44,4999.49,17,0.2182770238095235,-1,ANOMALY,1000.0,6286.378285714276,0.1590741050808999,669.96,37.30479431607857,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:43,MAITRI,-40.63,71.17,957.44,90.24,0.0,85.11,0.24,59.47,24992.68,32.34,4999.49,23,0.2436987499999999,-1,ANOMALY,594.7,7018.523999999997,0.08473291535371259,670.5600000000001,37.27135528513481,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:43,BHARATI,-33.18,40.93,982.03,72.14,800.0,97.89,0.23,100.0,24992.67,37.2,4999.49,30,0.2217148809523807,-1,ANOMALY,1000.0,6385.388571428564,0.15660754060833545,669.96,37.304719684757295,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:48,BHARATI,-15.3,33.75,1001.29,73.55,800.0,64.26,0.18,100.0,24992.64,24.42,4999.49,33,0.16636585317460348,-1,ANOMALY,1000.0,4791.33657142858,0.20871003009121544,669.96,37.30467490596453,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:48,MAITRI,-25.31,29.65,999.49,70.37,800.0,71.58,0.2,100.0,24992.64,27.2,4999.49,25,0.18691726190476196,-1,ANOMALY,1000.0,5383.217142857145,0.18576252331319662,670.5600000000001,37.27129563350035,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:53,MAITRI,-30.18,15.12,995.67,58.19,800.0,77.49,0.22,100.0,24992.6,29.44,4999.48,27,0.2151311904761903,-1,ANOMALY,1000.0,6195.77828571428,0.1614002234885839,670.5600000000001,37.2712359818659,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:53,BHARATI,-21.77,27.62,988.78,72.77,800.0,70.26,0.2,100.0,24992.6,26.7,4999.48,31,0.16905876984127008,-1,ANOMALY,1000.0,4868.892571428578,0.20538551330299548,669.96,37.30461520090751,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:38:58,MAITRI,-29.23,31.47,988.47,61.11,800.0,77.29,0.21,100.0,24992.56,29.37,4999.48,29,0.2036025000000002,-1,ANOMALY,1000.0,5863.752000000006,0.17053927246582035,670.5600000000001,37.27117633023145,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:38:58,BHARATI,-15.08,32.03,991.7,63.48,800.0,61.23,0.17,100.0,24992.57,23.27,4999.48,26,0.16601835317460342,-1,ANOMALY,1000.0,4781.3285714285785,0.20914688983635718,669.96,37.30457042211475,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:03,MAITRI,-34.39,27.53,986.2,53.96,800.0,83.51,0.23,100.0,24992.52,31.74,4999.48,31,0.22633416666666664,-1,ANOMALY,1000.0,6518.423999999999,0.15341131537316385,670.5600000000001,37.27111667859699,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:03,BHARATI,-34.53,21.48,1000.12,50.84,800.0,77.26,0.21,100.0,24992.53,29.36,4999.48,15,0.22435309523809518,-1,ANOMALY,1000.0,6461.369142857141,0.15476596026176145,669.96,37.30451071705773,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:08,MAITRI,-24.79,21.43,986.25,60.73,800.0,71.43,0.2,100.0,24992.48,27.14,4999.48,26,0.18229083333333335,-1,ANOMALY,1000.0,5249.976,0.19047706122847038,670.5600000000001,37.27105702696254,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:08,BHARATI,-36.6,48.52,984.61,79.3,800.0,98.07,0.24,100.0,24992.48,37.27,4999.48,29,0.23314323412698396,-1,ANOMALY,1000.0,6714.525142857137,0.14893085940169465,669.96,37.30443608573646,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:13,BHARATI,-20.56,15.07,1007.96,52.02,800.0,68.99,0.19,100.0,24992.44,26.22,4999.47,31,0.1688557936507939,-1,ANOMALY,1000.0,4863.046857142865,0.20563240071010125,669.96,37.30437638067944,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:13,MAITRI,-28.09,42.61,999.92,68.6,800.0,74.5,0.21,100.0,24992.44,28.31,4999.47,25,0.20327333333333347,-1,ANOMALY,1000.0,5854.272000000004,0.17081543187607262,670.5600000000001,37.27099737532808,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:18,BHARATI,-22.56,24.28,1011.29,78.74,800.0,69.89,0.19,100.0,24992.4,26.56,4999.47,28,0.1696516269841272,-1,ANOMALY,1000.0,4885.966857142863,0.20466778208658662,669.96,37.304316675622424,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:18,MAITRI,-33.54,34.26,992.85,54.2,800.0,79.81,0.22,100.0,24992.4,30.33,4999.47,24,0.22072702380952358,-1,ANOMALY,1000.0,6356.938285714278,0.15730843293653873,670.5600000000001,37.27093772369363,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:23,MAITRI,-41.12,78.44,957.46,93.5,0.0,97.95,0.24,55.61,24992.35,37.22,4999.47,25,0.2451962499999999,-1,ANOMALY,556.1,7061.651999999996,0.07874927849743946,670.5600000000001,37.27086315915056,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:23,BHARATI,-23.5,31.28,1004.49,73.39,800.0,71.28,0.2,100.0,24992.36,27.08,4999.47,29,0.17796666666666675,-1,ANOMALY,1000.0,5125.440000000002,0.1951052007242304,669.96,37.304256970565405,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:28,MAITRI,-31.95,52.41,978.84,82.44,800.0,98.39,0.22,100.0,24992.3,37.39,4999.46,24,0.21922285714285686,-1,ANOMALY,1000.0,6313.618285714277,0.15838778252760133,670.5600000000001,37.27078859460749,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:28,BHARATI,-25.13,20.87,1014.83,76.21,800.0,69.38,0.19,100.0,24992.33,26.36,4999.46,20,0.18293166666666658,-1,ANOMALY,1000.0,5268.431999999997,0.18980979540022544,669.96,37.30421219177264,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:33,MAITRI,-15.89,22.29,1006.49,71.52,800.0,65.28,0.18,100.0,24992.26,24.81,4999.46,34,0.16682204365079392,-1,ANOMALY,1000.0,4804.4748571428645,0.20813929299958542,670.5600000000001,37.27072894297303,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:33,BHARATI,-22.39,23.93,992.43,69.19,800.0,72.11,0.2,100.0,24992.29,27.4,4999.46,34,0.1693457936507939,-1,ANOMALY,1000.0,4877.158857142865,0.20503740585268113,669.96,37.30415248671562,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:38,MAITRI,-33.73,23.1,1013.65,65.29,800.0,77.61,0.22,100.0,24992.22,29.49,4999.46,18,0.2201103571428569,-1,ANOMALY,1000.0,6339.178285714278,0.1577491521659141,670.5600000000001,37.27066929133858,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:38,BHARATI,-34.39,20.55,987.91,66.52,800.0,78.71,0.22,100.0,24992.25,29.91,4999.46,19,0.2242730952380952,-1,ANOMALY,1000.0,6459.065142857141,0.15482116651290717,669.96,37.3040927816586,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:43,MAITRI,-21.99,53.1,972.07,78.66,800.0,93.62,0.18,100.0,24992.17,35.57,4999.46,18,0.16774460317460327,-1,ANOMALY,1000.0,4831.044571428574,0.20699457130123164,670.5600000000001,37.27059472679551,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:43,BHARATI,-32.52,38.06,989.11,89.59,800.0,95.88,0.22,100.0,24992.2,36.44,4999.45,29,0.22023571428571398,-1,ANOMALY,1000.0,6342.788571428562,0.15765936208319392,669.96,37.304018150337335,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:48,BHARATI,-28.3,29.66,995.87,73.65,800.0,76.71,0.21,100.0,24992.16,29.15,4999.45,30,0.2041025000000003,-1,ANOMALY,1000.0,5878.152000000008,0.1701214939661306,669.96,37.303958445280315,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:48,MAITRI,-27.38,31.35,1003.32,55.29,800.0,71.75,0.2,100.0,24992.13,27.26,4999.45,20,0.2004775,-1,ANOMALY,1000.0,5773.7519999999995,0.17319760183672595,670.5600000000001,37.27053507516106,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:53,MAITRI,-24.49,35.82,998.2,59.56,800.0,72.31,0.2,100.0,24992.1,27.48,4999.45,29,0.18028666666666662,-1,ANOMALY,1000.0,5192.2559999999985,0.19259450997793642,670.5600000000001,37.270490336435216,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:53,BHARATI,-27.73,17.72,998.56,58.97,800.0,74.92,0.21,100.0,24992.12,28.47,4999.45,27,0.20396083333333362,-1,ANOMALY,1000.0,5874.072000000007,0.17023965657894535,669.96,37.303898740223296,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:39:58,MAITRI,-32.99,30.25,1013.09,58.47,800.0,79.64,0.22,100.0,24992.05,30.26,4999.45,25,0.22039369047619023,-1,ANOMALY,1000.0,6347.338285714279,0.1575463532880646,670.5600000000001,37.27041577189215,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:39:58,BHARATI,-28.29,36.02,973.63,84.14,800.0,95.3,0.21,100.0,24992.07,36.21,4999.44,31,0.2041025000000003,-1,ANOMALY,1000.0,5878.152000000008,0.1701214939661306,669.96,37.30382410890202,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:03,MAITRI,-23.11,22.69,1004.53,69.03,800.0,65.67,0.18,100.0,24992.02,24.95,4999.45,16,0.1693657936507938,-1,ANOMALY,1000.0,4877.734857142861,0.2050131934776281,670.5600000000001,37.270371033166306,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:03,BHARATI,-38.8,40.49,972.57,84.07,800.0,96.76,0.23,100.0,24992.02,36.77,4999.44,22,0.23716049603174588,-1,ANOMALY,1000.0,6830.222285714281,0.14640811940945836,669.96,37.30374947758075,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:08,MAITRI,-28.61,27.19,996.88,54.74,800.0,76.64,0.21,100.0,24991.98,29.12,4999.44,29,0.20369833333333356,-1,ANOMALY,1000.0,5866.512000000006,0.17045903937467424,670.5600000000001,37.27031138153185,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
